iter	RMSE
0	0.310061716
1	0.2981486259
2	0.2868301649
3	0.2762425694
4	0.2662597381
5	0.2568830493
6	0.2480716392
7	0.2398234296
8	0.2320543522
9	0.224809496
10	0.2179958151
11	0.2116445816
12	0.205844206
13	0.2002740183
14	0.1950952256
15	0.1902894037
16	0.1857987818
17	0.1816848601
18	0.177803861
19	0.1742150165
20	0.1708552831
21	0.167763668
22	0.1648933997
23	0.1622039135
24	0.1597031692
25	0.1573715646
26	0.1552375569
27	0.1532699606
28	0.151463349
29	0.1497424525
30	0.148136128
31	0.1466780427
32	0.1453075251
33	0.1440447283
34	0.1429213997
35	0.1418463229
36	0.140834485
37	0.1398594613
38	0.1390374276
39	0.1382324023
40	0.1375151489
41	0.1367756212
42	0.1361806425
43	0.1356067677
44	0.1350002643
45	0.1344853697
46	0.1339759026
47	0.1334704608
48	0.132973279
49	0.1325442014
50	0.1321642678
51	0.1318009396
52	0.1314084459
53	0.1311037848
54	0.1307562647
55	0.1305060216
56	0.130222437
57	0.1299471547
58	0.1296841723
59	0.1294156165
60	0.1291407475
61	0.128897017
62	0.1286737332
63	0.1284542012
64	0.1282489836
65	0.1280628143
66	0.1278575431
67	0.1276515333
68	0.127471178
69	0.1272936429
70	0.1271357394
71	0.1269376253
72	0.1267117836
73	0.1265647423
74	0.1263865835
75	0.1262323286
76	0.1261078434
77	0.1259363849
78	0.1257847048
79	0.125662179
80	0.1254925011
81	0.1253407368
82	0.1252194551
83	0.1250780778
84	0.1249766594
85	0.1248071607
86	0.1246795394
87	0.1245463256
88	0.1244505305
89	0.1242945304
90	0.1241608928
91	0.1240382022
92	0.1239230003
93	0.123784121
94	0.1236748322
95	0.1235784016
96	0.1234742369
97	0.1233638621
98	0.1232451094
99	0.1231345883
100	0.1229652611
101	0.1228462379
102	0.1227649245
103	0.1226875886
104	0.1225934211
105	0.1224822474
106	0.1224185935
107	0.1223487363
108	0.1222489221
109	0.1222065067
110	0.1221370904
111	0.1220416281
112	0.1219541871
113	0.121883707
114	0.1218133296
115	0.1216819177
116	0.1216110015
117	0.121547987
118	0.1214783404
119	0.1214141545
120	0.1213531427
121	0.1212885534
122	0.1211936896
123	0.121137817
124	0.1210373577
125	0.1209737252
126	0.1208993823
127	0.1208086826
128	0.1207074026
129	0.120608038
130	0.1205399884
131	0.1204584439
132	0.1203963685
133	0.1202731136
134	0.1201799554
135	0.1201305531
136	0.1200393411
137	0.1199632044
138	0.1198747445
139	0.1198401682
140	0.1197715012
141	0.1197057324
142	0.1196545618
143	0.1195311453
144	0.1194221884
145	0.119354321
146	0.1192531466
147	0.1191456131
148	0.1190735892
149	0.1189434486
150	0.1188539958
151	0.1187411709
152	0.1186897524
153	0.1185711176
154	0.1184849422
155	0.1183964837
156	0.1183374207
157	0.1182238382
158	0.1181171854
159	0.1180452697
160	0.1179983967
161	0.1179109214
162	0.1178498111
163	0.1177610611
164	0.1176359829
165	0.1175449862
166	0.1174748901
167	0.1173941694
168	0.1172836236
169	0.1172305819
170	0.1171722038
171	0.1170762051
172	0.1169945765
173	0.1169213042
174	0.1168674424
175	0.1167797129
176	0.1167230613
177	0.1166311568
178	0.1165624748
179	0.1164787446
180	0.1163884452
181	0.1163162474
182	0.1162501524
183	0.1162033127
184	0.1161297006
185	0.1160830793
186	0.1160350603
187	0.1159663582
188	0.1159164222
189	0.1158241266
190	0.1157710498
191	0.1157062531
192	0.1156458689
193	0.1155965405
194	0.1155285029
195	0.1154514013
196	0.1153612292
197	0.115291479
198	0.1151697183
199	0.1151222684
200	0.1150436896
201	0.1149993776
202	0.1149441275
203	0.1148663755
204	0.1147897056
205	0.1147184668
206	0.1146668253
207	0.1145901489
208	0.1145139735
209	0.1144772304
210	0.1144299703
211	0.1143550558
212	0.1142995917
213	0.1142209328
214	0.1141502817
215	0.1140632676
216	0.1139824131
217	0.1139118134
218	0.1138510043
219	0.1137807756
220	0.1137340772
221	0.1136680573
222	0.1136371658
223	0.1135856579
224	0.1135051197
225	0.1134170356
226	0.1133536846
227	0.1132963724
228	0.1132339971
229	0.11316353
230	0.1131104397
231	0.1130500841
232	0.1130003957
233	0.11293382
234	0.1128716634
